FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
FLAX TABLET ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,GINGER,CINNAMON,1.0,1.0
CINNAMOMUM VERUM PRODUCT USED FOR UNKNOWN INDICATION,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,CAMELLIA SINENSIS,2.0,1.0
CRATAEUGUTT (CRATAEGUS LAEVIGATA EXTRACT) ,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,GYMNEMA SYLVESTRE,1.0,1.0
FLAXSEED OIL PREMENSTRUAL SYNDROME,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2.0,1.0
CANNABIS RESIN PRODUCT USED FOR UNKNOWN INDICATION,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
FLAXSEED OIL [LINUM USITATISSIMUM OIL] SUPPLEMENTATION THERAPY,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2.0,1.0
ALOE VERA JUICE ROUTINE HEALTH MAINTENANCE,ALOE VERA,ALOE VERA,FEVERFEW,RHODIOLA ROSEA,TANACETUM PARTHENIUM,SAMBUCUS NIGRA,1.0,1.0
FLAXSEED OIL MAX ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
MILKTHISTLE ,SILYBUM MARIANUM,SILYBUM MARIANUM,MILK THISTLE,NIU BANG ZI,ARCTIUM LAPPA,GYMNEMA SYLVESTRE,1.0,1.0
CINAIMON DYSPEPSIA,CINNAMON,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,KRATOM,1.0,1.0
SLIPPERY ELM SUPPLEMENTATION THERAPY,SLIPPERY ELM,SLIPPERY ELM,ACTAEA RACEMOSA,ULMUS RUBRA,BLACK COHOSH,UNCARIA TOMENTOSA,1.0,1.0
HARPAGESIC (HARPAGOPHYTUM PROCUMBENS) ,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,ANGELICA SINENSIS,PAULLINIA CUPANA,2.0,2.0
FLAXSEED (LINUM USITATISSIMUM SEED) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
SAWPALMENTTO ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CINNAMOMUM VERUM,PANAX GINSENG,LINUM USITATISSIMUM,1.0,1.0
"EFALEX (EVENING PRIMROSE OIL, OENOTHERA BIENNIS OIL, OMEGA-3 MARINE TR ",EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2.0,1.0
TUNERIC ,TURMERIC,TURMERIC,CURCUMA LONGA,ECHINACEA,VALERIAN,ECHINACEA PURPUREA,1.0,1.0
KRATOM EXTRACT ,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CINNAMON,2.0,1.0
HOLY BASIL DEPRESSION,TULSI,BLACK COHOSH,ACTAEA RACEMOSA,OCIMUM TENUIFLORUM,TULSI,SLIPPERY ELM,4.0,3.0
COD LIVER OIL WITH ODOURLESS GARLIC ,GARLIC,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,FENUGREEK,,
PREPARATION CLEANSING KIT 1.5 PHOSPHATE GINGER LEMON WALGREEN COLONOSCOPY,GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,GARLIC,2.0,1.0
CRANBERRY SUPPLEMENT/VITAMIN C ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
GREEN TEA PILL ,CAMELLIA SINENSIS,GREEN TEA,CINNAMOMUM VERUM,CAMELLIA SINENSIS,CINNAMON,SERENOA REPENS,3.0,3.0
REISHI DRUG USE FOR UNKNOWN INDICATION,REISHI,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,FEVERFEW,1.0,1.0
SODIUM PHOSPHATE GINGER-LEMON SALINE LAXITIVE 660 MG/ML 556 COLONOSCOPY,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1.0,1.0
CRANBERRY                          /01512301/ MIGRAINE,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
HYPERICUM PERFORATUM ANXIETY,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,ECHINACEA PURPUREA,2.0,1.0
CRANBERRY LOZENGES RESTLESS LEGS SYNDROME,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,2.0,1.0
CRANBERRY (VACCINIUM) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,2.0,1.0
FLAXSEED BLOOD CHOLESTEROL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,GRAPEFRUIT,CINNAMON,2.0,1.0
NOW SLIPPERY ELM POWDER ,SLIPPERY ELM,GINGER,ZINGIBER OFFICINALE,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,,
RHODIOLA ROSEA                     /08809101/ PRODUCT USED FOR UNKNOWN INDICATION,RHODIOLA,RHODIOLA ROSEA,RHODIOLA,REISHI,FEVERFEW,GANODERMA LUCIDUM,2.0,1.0
FLAXSEED MIGRAINE,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,SCRUBPALMETTO,2.0,1.0
SAW PALMETTO PROSTATE INFECTION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CATSCLAW,1.0,1.0
MORINGA PLUS ,MORINGA,ECHINACEA PURPUREA,ECHINACEA,ACTAEA RACEMOSA,BLACK COHOSH,VALERIAN,,
ST. JOHN'S WORT                    /01166801/ MAJOR DEPRESSION,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,HEMP EXTRACT,2.0,1.0
CINNAMON CAPSULE (CINNAMOMUM VERUM) (CINNAMOMUM VERUM) ,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,BOSWELFIA SERRATA,MITRAGYNA SPECIOSA,BOSWELLIA,2.0,2.0
NAUDICELLE OENOTHERA BIENNIS OIL PRODUCT USED FOR UNKNOWN INDICATION,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CAMELLIA SINENSIS,SCRUBPALMETTO,GREEN TEA,2.0,1.0
CRANBERRY FRUIT PILLS PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CANNABIS SATIVA SUBSTANCE DEPENDENCE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
DIM AND SAW PALMETTO ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1.0,1.0
EVIPROSTAT (SERENOA REPENS) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1.0,1.0
LINSEED /01649402/ DYSPEPSIA,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
FLAXSEED OIL )(LINSEED OIL) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
LINUM/LINSEED OIL ,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,IVY LEAF,VALERIANA OFFICINALIS,CANNABIS SATIVA,2.0,2.0
PROSTAPLANT [SERENOA REPENS EXTRACT;URTICA DIOICA EXTRACT] BENIGN PROSTATIC HYPERPLASIA,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,ST JOHNSWORT,LINUM USITATISSIMUM,1.0,1.0
ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,CANNABIS SATIVA,1.0,1.0
ST. JOHN'S WORT CARDIAC DISORDER,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,ECHINACEA PURPUREA,2.0,1.0
FLAXSEED OIL CEREBRAL DISORDER,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,CANNABIS SATIVA,2.0,1.0
"MARIJUANA, N.O.S PRODUCT USED FOR UNKNOWN INDICATION",CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
CANNABIS SATIVA SUBSP. INDICA TOP OEDEMA PERIPHERAL,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
BLACK CHERRY INSOMNIA,BLACK CHERRY,BETA VULGARIS,PRUNUS SEROTINA,BEET ROOT,HORDEUM VULGARE,BARLEY GRASS,,
VALERIAN (ROOT) DRUG USE FOR UNKNOWN INDICATION,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,IVY LEAF,AESCULUS HIPPOCASTANUM,CANNABIS SATIVA,1.0,1.0
MILK CHISTLE CARDIAC DISORDER,SILYBUM MARIANUM,NIU BANG ZI,ARCTIUM LAPPA,SILYBUM MARIANUM,MILK THISTLE,CURCUMA LONGA,3.0,3.0
MARIJUANA BIPOLAR DISORDER,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
FLAX-OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,VALERIAN,VALERIANA OFFICINALIS,CANNABIS SATIVA,1.0,1.0
SAW PALMETO ILL-DEFINED DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2.0,1.0
FLAX SEED (FLAX SEED) (FLAX SEED) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,CINNAMON,HEMP EXTRACT,2.0,1.0
DANDELION/THISTLE ,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MORINGA OLEIFERA,1.0,1.0
FLAXSEED MEAL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
ZINGIBER OFFICINALE NUTRITIONAL SUPPLEMENTATION,GINGER,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,4.0,3.0
RUSCUS ACULEATUS POSTURAL ORTHOSTATIC TACHYCARDIA SYNDROME,BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,RHODIOLA,GANODERMA LUCIDUM,REISHI,2.0,1.0
GARLIC AND PARSLEY GELCAP IMMUNE SYSTEM DISORDER,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,2.0,1.0
FLAXSEED OIL (LINUM UNSITATISSIMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
OTC FLAXSEED ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CURCUMA LONGA,TURMERIC,SCRUBPALMETTO,1.0,1.0
FLAXSEED CAPSULE PRODUCT USED FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
ASHWAGANDHA ARTHROPATHY,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,FENUGREEK,1.0,1.0
SAW PALMETTO BENIGN PROSTATIC HYPERPLASIA,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,PANAX GINSENG,LINUM USITATISSIMUM,1.0,1.0
HORSE CHESTNUT EXTRACT MUSCLE SPASMS,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,MALUS DOMESTICA,TRIGONELFA FOENUM,1.0,1.0
FENUGREEK LACTATION DISORDER,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,AESCULUS HIPPOCASTANUM,1.0,1.0
GARLIC OVER THE COUNTER BLOOD CHOLESTEROL,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,2.0,1.0
PRIMROSE EXTRACT ,OENOTHERA BIENNIS,CAMELLIA SINENSIS,CINNAMOMUM VERUM,GREEN TEA,CINNAMON,LINUM USITATISSIMUM,,
TURMERIC/GINGER ,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,SERENOA REPENS,2.0,1.0
OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM HYPERLIPIDAEMIA,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,PANAX GINSENG,2.0,1.0
CANNABIS SATIVA SUBSP. INDICA TOP WOUND COMPLICATION,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,2.0
FLAXSEED OLL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
MORINGA [ASCORBIC ACID;MORINGA OLEIFERA] SUPPLEMENTATION THERAPY,MORINGA,TARAXACUM OFFICINALE,MORINGA,MORINGA OLEIFERA,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2.0,2.0
HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS) ,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,GARCINIA,1.0,1.0
DANDELION (TARAXCUM OFFICINALE) ,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,ECHINACEA,HARPAGOPHYTUM PROCUMBENS,2.0,2.0
BLACK GARLIC BOTANICALS ,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,1.0,1.0
FLAXSEED ARTHRITIS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
CINNAMON+CHROM VITAMIN SUPPLEMENTATION,CINNAMON,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,GREEN TEA,BOSWELLIA,2.0,1.0
CRANBERRY CAPSULES CYSTITIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
ALOE VERA CAP ,ALOE VERA,ALOE VERA,REISHI,RHODIOLA ROSEA,RHODIOLA,FEVERFEW,1.0,1.0
"^GOOD HERBS ORIGINAL^ TEA - ROOBOIS, ROSEHIPS, CHAMOMILE, CINNAMON, LE ",CINNAMON,SERENOA REPENS,OENOTHERA BIENNIS,SCRUBPALMETTO,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,,
GREEN TEA OIL ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,2.0,2.0
BOSWELLIA SACRA PRODUCT USED FOR UNKNOWN INDICATION,BOSWELFIA SERRATA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,2.0,2.0
OMEGA 3-FISH-FLAX-BORA ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2.0,1.0
CHINESE HERBAL TEA ,GREEN TEA,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,KRATOM,GINGER,,
BLACK CHERRY. PRODUCT USED FOR UNKNOWN INDICATION,BLACK CHERRY,BLACK CHERRY,BETA VULGARIS,PRUNUS SEROTINA,HORDEUM VULGARE,BEET ROOT,1.0,1.0
ULTRA-REISHI ,REISHI,RHODIOLA ROSEA,RHODIOLA,REISHI,GANODERMA LUCIDUM,FEVERFEW,3.0,3.0
AZOCRANBERRY ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
STAINGING NETTLE ,STINGING NETTLE,SERENOA REPENS,CRATAEGUS LAEVIGATA,SCRUBPALMETTO,MIRACLEFRUIT,WOODLAND HAWTHORN,,
MEDICAL MARIJUANA POST-TRAUMATIC STRESS DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1.0,1.0
CRANBERRY-VITAMIN C PROPHYLAXIS,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,2.0,1.0
ST. JOHNS WORT (HYPERICUM PERFORATUM) ,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA PURPUREA,CINNAMOMUM VERUM,CINNAMON,1.0,1.0
MARIJUANA FRONTOTEMPORAL DEMENTIA,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
HEMP PROTEIN POWDER ,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
YEAST RICE PRODUCT USED FOR UNKNOWN INDICATION,ORYZA SATIVA,ORYZA SATIVA,PIPER METHYSTICUM,RED YEAST RICE,KAVA,GINGER,1.0,1.0
TRIPLE STRENGTH CRANBERRY PILLS ILL-DEFINED DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,2.0,1.0
FLAXSEED OIL DRUG USE FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
CAT'S CLAW PRODUCT USED FOR UNKNOWN INDICATION,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,RUSCUS ACULEATUS,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,2.0,1.0
"TEA, GREEN BREAST CANCER",CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,APPLE CIDER VINEGAR,2.0,2.0
PRIMROSE OIL CAP PRODUCT USED FOR UNKNOWN INDICATION,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,SCRUBPALMETTO,GREEN TEA,CAMELLIA SINENSIS,2.0,1.0
CANNABIS SATIVA SUBSTANCE USE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
HOREHOUND TEA ,HOREHOUND,LINUM USITATISSIMUM,GARLIC,ALLIUM SATIVUM,FLAX SEED,SERENOA REPENS,,
MEDICAL MARIJUANA LUNG NEOPLASM MALIGNANT,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,2.0,1.0
KRATOM (MITRAGYNA) DRUG DEPENDENCE,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
CRANBERRY SAUCE ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED) ",CINNAMON,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,LINUM USITATISSIMUM,1.0,1.0
MARIJUANA BREAKTHROUGH PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
GREEN TEA PROPHYLAXIS,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,GUARANA,1.0,1.0
FLAX-SEED OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
CRANBERRY AND GRAPDE SEED SUPPLEMENT ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,2.0,1.0
"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME) ",GINGER,BOSWELLIA,BOSWELFIA SERRATA,GRAPEFRUIT,CITRUS PARADISI,APPLE CIDER VINEGAR,,
ST. JOHN'S WART (HYPERICUM PERFORATUM) ,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA PURPUREA,CANNABIS SATIVA,HEMP EXTRACT,1.0,1.0
CINNAMON                           /01647501/ ROUTINE HEALTH MAINTENANCE,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,KRATOM,2.0,1.0
VALERIANA OFFICINALIS ROOT SLEEP DISORDER,VALERIAN,FENUGREEK,SERENOA REPENS,TRIGONELFA FOENUM,GANODERMA LUCIDUM,SCRUBPALMETTO,,
CANNABIS SATIVA HYPOAESTHESIA,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
MARIJUANA FIBROMYALGIA,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
OREGAN PRODUCT USED FOR UNKNOWN INDICATION,ORIGANUM VULGARE,EQUISETUM HYEMALE,WHEAT GRASS,HORSETAIL,STEVIA,TRITICUM AESTIVUM,,
FLAXSEED OIL-OMEGA 3 OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
CRANBERRY                          /01512301/ HYPERTONIC BLADDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
GARLIC OIL (ALLIUM SATIVUM OIL) (TABLETS) ,GARLIC,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,CANNABIS SATIVA,HEMP EXTRACT,1.0,1.0
MARIJUANA CROHN'S DISEASE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
TRAIN WRECK KRATOM DEPRESSION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1.0,1.0
FLAXSEED SJOGREN'S SYNDROME,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2.0,1.0
RED VEIN KRATOM DEPRESSION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1.0,1.0
CRANBERRY                          /07199302/ PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
"ECHINACEA (ECHINACEA ANGUSTIFOLIA ROT, ECHINACEA PURPUREA FRESH HERB DRY JUICE, OLEA EUROPAEA LEAF, ASTRAGALUS PROPINQUUS ROOT)) ",ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,TARAXACUM OFFICINALE,ALOE VERA,2.0,2.0
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,2.0,1.0
UNCARIA TOMENTOSA/CUPHEA BALSAMONA/MAYTENUS ILICIFOLIA (HERBS) DRUG USE FOR UNKNOWN INDICATION,UNCARIA TOMENTOSA,CATSCLAW,UNCARIA TOMENTOSA,RUSCUS ACULEATUS,FEVERFEW,TANACETUM PARTHENIUM,2.0,1.0
VALERIAN TEA ,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,MILK THISTLE,1.0,1.0
CRANBERRY                          /01512301/ NUTRITIONAL SUPPORT,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
