FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
EVIPROSTAT (SERENOA REPENS) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1
LINSEED /01649402/ DYSPEPSIA,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
FLAXSEED OIL )(LINSEED OIL) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
LINUM/LINSEED OIL ,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,IVY LEAF,VALERIANA OFFICINALIS,CANNABIS SATIVA,2
PROSTAPLANT [SERENOA REPENS EXTRACT;URTICA DIOICA EXTRACT] BENIGN PROSTATIC HYPERPLASIA,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,ST JOHNSWORT,LINUM USITATISSIMUM,1
ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,CANNABIS SATIVA,1
ST. JOHN'S WORT CARDIAC DISORDER,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,ECHINACEA PURPUREA,2
FLAXSEED OIL CEREBRAL DISORDER,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,CANNABIS SATIVA,2
"MARIJUANA, N.O.S PRODUCT USED FOR UNKNOWN INDICATION",CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
CANNABIS SATIVA SUBSP. INDICA TOP OEDEMA PERIPHERAL,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
BLACK CHERRY INSOMNIA,BLACK CHERRY,BETA VULGARIS,PRUNUS SEROTINA,BEET ROOT,HORDEUM VULGARE,BARLEY GRASS,
VALERIAN (ROOT) DRUG USE FOR UNKNOWN INDICATION,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,IVY LEAF,AESCULUS HIPPOCASTANUM,CANNABIS SATIVA,1
MILK CHISTLE CARDIAC DISORDER,SILYBUM MARIANUM,NIU BANG ZI,ARCTIUM LAPPA,SILYBUM MARIANUM,MILK THISTLE,CURCUMA LONGA,3
MARIJUANA BIPOLAR DISORDER,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
FLAX-OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,VALERIAN,VALERIANA OFFICINALIS,CANNABIS SATIVA,1
SAW PALMETO ILL-DEFINED DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2
FLAX SEED (FLAX SEED) (FLAX SEED) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,CINNAMON,HEMP EXTRACT,2
DANDELION/THISTLE ,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MORINGA OLEIFERA,1
FLAXSEED MEAL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
ZINGIBER OFFICINALE NUTRITIONAL SUPPLEMENTATION,GINGER,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,4
RUSCUS ACULEATUS POSTURAL ORTHOSTATIC TACHYCARDIA SYNDROME,BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,RHODIOLA,GANODERMA LUCIDUM,REISHI,2
GARLIC AND PARSLEY GELCAP IMMUNE SYSTEM DISORDER,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,2
FLAXSEED OIL (LINUM UNSITATISSIMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1
OTC FLAXSEED ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CURCUMA LONGA,TURMERIC,SCRUBPALMETTO,1
FLAXSEED CAPSULE PRODUCT USED FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
ASHWAGANDHA ARTHROPATHY,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,FENUGREEK,1
SAW PALMETTO BENIGN PROSTATIC HYPERPLASIA,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,PANAX GINSENG,LINUM USITATISSIMUM,1
HORSE CHESTNUT EXTRACT MUSCLE SPASMS,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,FENUGREEK,MALUS DOMESTICA,TRIGONELFA FOENUM,1
FENUGREEK LACTATION DISORDER,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,AESCULUS HIPPOCASTANUM,1
GARLIC OVER THE COUNTER BLOOD CHOLESTEROL,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,2
PRIMROSE EXTRACT ,OENOTHERA BIENNIS,CAMELLIA SINENSIS,CINNAMOMUM VERUM,GREEN TEA,CINNAMON,LINUM USITATISSIMUM,
TURMERIC/GINGER ,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,SERENOA REPENS,2
OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM HYPERLIPIDAEMIA,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,PANAX GINSENG,2
CANNABIS SATIVA SUBSP. INDICA TOP WOUND COMPLICATION,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
FLAXSEED OLL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
MORINGA [ASCORBIC ACID;MORINGA OLEIFERA] SUPPLEMENTATION THERAPY,MORINGA,TARAXACUM OFFICINALE,MORINGA,MORINGA OLEIFERA,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2
HARPAGOPHYTUM PRTOCUMBENS (HARPAGOPHYTUM PROCUMBENS) ,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,GARCINIA,1
DANDELION (TARAXCUM OFFICINALE) ,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,ECHINACEA,HARPAGOPHYTUM PROCUMBENS,2
BLACK GARLIC BOTANICALS ,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,KRATOM,CANNABIS SATIVA,1
FLAXSEED ARTHRITIS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
CINNAMON+CHROM VITAMIN SUPPLEMENTATION,CINNAMON,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,GREEN TEA,BOSWELLIA,2
CRANBERRY CAPSULES CYSTITIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
ALOE VERA CAP ,ALOE VERA,ALOE VERA,REISHI,RHODIOLA ROSEA,RHODIOLA,FEVERFEW,1
"^GOOD HERBS ORIGINAL^ TEA - ROOBOIS, ROSEHIPS, CHAMOMILE, CINNAMON, LE ",CINNAMON,SERENOA REPENS,OENOTHERA BIENNIS,SCRUBPALMETTO,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,
GREEN TEA OIL ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,2
BOSWELLIA SACRA PRODUCT USED FOR UNKNOWN INDICATION,BOSWELFIA SERRATA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,2
OMEGA 3-FISH-FLAX-BORA ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2
CHINESE HERBAL TEA ,GREEN TEA,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,KRATOM,GINGER,
BLACK CHERRY. PRODUCT USED FOR UNKNOWN INDICATION,BLACK CHERRY,BLACK CHERRY,BETA VULGARIS,PRUNUS SEROTINA,HORDEUM VULGARE,BEET ROOT,1
ULTRA-REISHI ,REISHI,RHODIOLA ROSEA,RHODIOLA,REISHI,GANODERMA LUCIDUM,FEVERFEW,3
AZOCRANBERRY ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
STAINGING NETTLE ,STINGING NETTLE,SERENOA REPENS,CRATAEGUS LAEVIGATA,SCRUBPALMETTO,MIRACLEFRUIT,WOODLAND HAWTHORN,
MEDICAL MARIJUANA POST-TRAUMATIC STRESS DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1
CRANBERRY-VITAMIN C PROPHYLAXIS,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,2
ST. JOHNS WORT (HYPERICUM PERFORATUM) ,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA PURPUREA,CINNAMOMUM VERUM,CINNAMON,1
MARIJUANA FRONTOTEMPORAL DEMENTIA,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
HEMP PROTEIN POWDER ,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1
YEAST RICE PRODUCT USED FOR UNKNOWN INDICATION,ORYZA SATIVA,ORYZA SATIVA,PIPER METHYSTICUM,RED YEAST RICE,KAVA,GINGER,1
TRIPLE STRENGTH CRANBERRY PILLS ILL-DEFINED DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,2
FLAXSEED OIL DRUG USE FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
CAT'S CLAW PRODUCT USED FOR UNKNOWN INDICATION,CAT'S-CLAW,UNCARIA TOMENTOSA,CATSCLAW,RUSCUS ACULEATUS,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,2
"TEA, GREEN BREAST CANCER",CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,APPLE CIDER VINEGAR,2
PRIMROSE OIL CAP PRODUCT USED FOR UNKNOWN INDICATION,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,SCRUBPALMETTO,GREEN TEA,CAMELLIA SINENSIS,2
CANNABIS SATIVA SUBSTANCE USE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
HOREHOUND TEA ,HOREHOUND,LINUM USITATISSIMUM,GARLIC,ALLIUM SATIVUM,FLAX SEED,SERENOA REPENS,
MEDICAL MARIJUANA LUNG NEOPLASM MALIGNANT,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,2
KRATOM (MITRAGYNA) DRUG DEPENDENCE,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2
CRANBERRY SAUCE ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED) ",CINNAMON,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,LINUM USITATISSIMUM,1
MARIJUANA BREAKTHROUGH PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
GREEN TEA PROPHYLAXIS,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,GUARANA,1
FLAX-SEED OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
CRANBERRY AND GRAPDE SEED SUPPLEMENT ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,2
"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME) ",GINGER,BOSWELLIA,BOSWELFIA SERRATA,GRAPEFRUIT,CITRUS PARADISI,APPLE CIDER VINEGAR,
ST. JOHN'S WART (HYPERICUM PERFORATUM) ,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA PURPUREA,CANNABIS SATIVA,HEMP EXTRACT,1
CINNAMON                           /01647501/ ROUTINE HEALTH MAINTENANCE,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,KRATOM,2
VALERIANA OFFICINALIS ROOT SLEEP DISORDER,VALERIAN,FENUGREEK,SERENOA REPENS,TRIGONELFA FOENUM,GANODERMA LUCIDUM,SCRUBPALMETTO,
CANNABIS SATIVA HYPOAESTHESIA,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
MARIJUANA FIBROMYALGIA,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
OREGAN PRODUCT USED FOR UNKNOWN INDICATION,ORIGANUM VULGARE,EQUISETUM HYEMALE,WHEAT GRASS,HORSETAIL,STEVIA,TRITICUM AESTIVUM,
FLAXSEED OIL-OMEGA 3 OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
CRANBERRY                          /01512301/ HYPERTONIC BLADDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
GARLIC OIL (ALLIUM SATIVUM OIL) (TABLETS) ,GARLIC,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,CANNABIS SATIVA,HEMP EXTRACT,1
MARIJUANA CROHN'S DISEASE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
TRAIN WRECK KRATOM DEPRESSION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1
FLAXSEED SJOGREN'S SYNDROME,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2
RED VEIN KRATOM DEPRESSION,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1
CRANBERRY                          /07199302/ PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
"ECHINACEA (ECHINACEA ANGUSTIFOLIA ROT, ECHINACEA PURPUREA FRESH HERB DRY JUICE, OLEA EUROPAEA LEAF, ASTRAGALUS PROPINQUUS ROOT)) ",ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,TARAXACUM OFFICINALE,ALOE VERA,2
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,2
UNCARIA TOMENTOSA/CUPHEA BALSAMONA/MAYTENUS ILICIFOLIA (HERBS) DRUG USE FOR UNKNOWN INDICATION,UNCARIA TOMENTOSA,CATSCLAW,UNCARIA TOMENTOSA,RUSCUS ACULEATUS,FEVERFEW,TANACETUM PARTHENIUM,2
VALERIAN TEA ,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,MILK THISTLE,1
CRANBERRY                          /01512301/ NUTRITIONAL SUPPORT,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1
ALLIUM SATIVUM(ALLIUM SATIVUM) ,GARLIC,GARLIC,ALLIUM SATIVUM,CANNABIS SATIVA,PAULLINIA CUPANA,HEMP EXTRACT,1
FLAXSEED NUTRITIONAL SUPPLEMENTATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
MORINGA TEA CYSTIC FIBROSIS RESPIRATORY INFECTION SUPPRESSION,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,TARAXACUM OFFICINALE,LIONS TOOTH,ANGELICA SINENSIS,2
PHOSPHOSODA GINGER LEMON OOPHORECTOMY,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,2
PANAX GINSENG ROOT ILEUS,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,1
"HORSERADISH, GARLIC + C PRODUCT USED FOR UNKNOWN INDICATION",ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,WITHANIA SOMNIFERA,KRATOM,2
FLAXSEED OLL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
APPLE CIDER VINIGAR ,APPLE CIDER VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,GREEN TEA,BOSWELLIA,2
KRATOM MITRAGYNA SPECIOSA MUSCLE RELAXANT THERAPY,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CINNAMON,1
ULTRA REISHI ,REISHI,RHODIOLA,RHODIOLA ROSEA,REISHI,GANODERMA LUCIDUM,FEVERFEW,3
CRANBERRY ALLERGY PILL ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
VACCINIUM MACROCARPON URINARY TRACT INFECTION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
LINUM USITATISSIMUM SEED OIL CARDIAC DISORDER,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2
ST. JOHN'S WORT                    /01166801/ MEDICAL DIET,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,PANAX GINSENG,2
MORINAGA PRODUCT USED FOR UNKNOWN INDICATION,MORINGA,TARAXACUM OFFICINALE,MORINGA,MORINGA OLEIFERA,LIONS TOOTH,STINGING NETTLE,2
TUMERAC ,TURMERIC,CURCUMA LONGA,TURMERIC,IVY LEAF,MILK THISTLE,NIU BANG ZI,2
BLACK CHEER ,BLACK CHERRY,HORDEUM VULGARE,BETA VULGARIS,BLACK CHERRY,BARLEY GRASS,PRUNUS SEROTINA,3
CRANBERRY SUPPOSITORY ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
EARTH KRATOM ORGANIC RED MAENG DA PAIN,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1
MITRAGYNA SPECIOSA BACK PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,GARLIC,ALLIUM SATIVUM,CINNAMOMUM VERUM,2
ECHINACEA 6300 PRODUCT USED FOR UNKNOWN INDICATION,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,ACTAEA RACEMOSA,FEVERFEW,VALERIAN,2
BLACK CO HOSH ,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,1
ECHINACEA PLUS ,ECHINACEA,ACTAEA RACEMOSA,ULMUS RUBRA,UNCARIA TOMENTOSA,BLACK COHOSH,SLIPPERY ELM,
VALERIANA DEPRESSION,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,TARAXACUM OFFICINALE,1
ECHINACEA PURPUREA(ESCHINACEA PURPUREA) ,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,LIONS TOOTH,TARAXACUM OFFICINALE,VALERIAN,2
FLAXSEED BONE DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
SLIPPERY ELM CONSTIPATION,SLIPPERY ELM,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,3
"PREVELIP (CUCURBITA PEPO OIL, LINUM USITATISSMUM OIL OIL, OENOTHERA BIENNISOIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) (CUCURBITA PEPO OIL, LINUM USITATISSIMUM OIL, OENOTHERA BIENNIS OIL, RIBES NIGRUM OIL, BRASSICA CAMPESTRIS OIL) ",FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,GRAPEFRUIT,3
ALOE VERA GEL PHOTOSENSITIVITY REACTION,ALOE VERA,ALOE VERA,RHODIOLA ROSEA,FEVERFEW,TANACETUM PARTHENIUM,RHODIOLA,1
VITAMIN E/FLAXSEED OIL (OMEGA-3 FLAXSEED OIL) ,LINUM USITATISSIMUM,GARCINIA,FLAX SEED,TANGKUEI,BLACK CUMIN,LINUM USITATISSIMUM,5
SAW PALMETTO                       /00833501/ POLLAKIURIA,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,OENOTHERA BIENNIS,2
VALERIANA COMP SLEEP DISORDER,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA,ECHINACEA PURPUREA,TURMERIC,2
REISHI                             /01703601/ ,REISHI,FLAX SEED,MACA,LINUM USITATISSIMUM,PAULLINIA CUPANA,LEPIDIUM MEYENII,
CANNABIS SATIVA INSOMNIA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
MARIJUANA TREMOR,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
WHITE MAENG DA HERBAL TEA KRATOM OPIATES,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,ANGELICA SINENSIS,PAULLINIA CUPANA,2
RED YEYAST RICE ,RED YEAST RICE,ECHINACEA PURPUREA,ECHINACEA,CANNABIS SATIVA,HYPERICUM PERFORATUM,HEMP EXTRACT,
MEGA GREEN TEA VITAMIN SUPPLEMENTATION,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,FENUGREEK,GARLIC,1
CRANBERRY PILL URINE ANALYSIS ABNORMAL,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1
LINUM USITATISSIMUM SEED OIL DRUG USE FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2
"EFAMOL (OENOTHERA BIENNIS, TOCOPHERYL ACETATE) MENOPAUSAL SYMPTOMS",OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GREEN TEA,BETA VULGARIS,CAMELLIA SINENSIS,1
CRANBERRY +VITAMIN C ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
FLAX FISH ORANGE OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,CANNABIS SATIVA,GARLIC,2
CRANBERRY /01512301/ BLADDER DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
FLAX SEED OIL DRY EYES ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
CANBERRY TAB ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,1
HARPAGOPHYTUM PROCUMBENS ARTHRALGIA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,GARCINIA,2
ECHINACEA PUPUREA (NGX)(ECHINACEA PURPUREA) ,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,TARAXACUM OFFICINALE,ALOE VERA,1
