FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
FLAX SEED OI,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,1
ASWAGANDA,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1
RED RICE,RED YEAST RICE,ELDERBERRY,ORYZA SATIVA,WOODLAND HAWTHORN,RED YEAST RICE,SAMBUCUS NIGRA,4
LINUM USITATISSIMUM (LINUM USITATISSIMUM),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1
RED CRANBERRY (UNK INGREDIENTS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1
ECHINAMED,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,MORINGA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,2
CRANBERRY JUICE [VACCINIUM MACROCARPON JUICE],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
1/DAY RED YEAST RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,1
COLD + FLU RELIEF [ECHINACEA ANGUSTIFOLIA;ECHINACEA PURPUREA],ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,2
FLAX COMPLETE,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,ZINGIBER OFFICINALE,1
OMEGA 3 FLAX SEED OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,1
AESCULUS HIPPOCATANUM,HORSE-CHESTNUT,CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,SWALLOWWORT,HORSECHESTNUT,BLACK CUMIN,4
BOSWELLI SERRATA DE,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,2
STINGING NETTLE TEA,STINGING NETTLE,URTICA DIOICA,STINGING NETTLE,TURMERIC,CURCUMA LONGA,CURCUMA ZEDOARIA,2
CRANBERRY CAP,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,PRUNUS SEROTINA,GREEN TEA,2
HEMPTRANCE NATURAL CBD GUMMIES,CANNABIS SATIVA,NIGELLA SATIVA,BLACK CUMIN,YOHIMBE,SWALLOWWORT,CITRUS PARADISI,
ELDERBERRY LIQUID,ELDERBERRY,BLACK CHERRY,BARLEY GRASS,HORDEUM VULGARE,PRUNUS SEROTINA,SAMBUCUS NIGRA,
CANNABIS SATIVA OIL,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,1
CANNABIOL,CANNABIS SATIVA,MITRAGYNA SPECIOSA,CANNABIS SATIVA,HEMP EXTRACT,KRATOM,FLAX SEED,2
COLESVAM MEDICAL MARIJUANA (CBD),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1
ORGANO GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1
LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,MACA,URTICA DIOICA,4
ASHWAGNANDHA,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,ECHINACEA PURPUREA,RHODIOLA,2
GINGER ALE (ZINGIBER OFFICINALE RHIZOME),ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1
FLAX OIL [LINOLEIC ACID;LINUM USITATISSIMUM OIL;OLEIC ACID],FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
CRANBERRY BERCO,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1
NOVALIN ORGANIC FLAXSEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,1
DAI-KENCHU-TO (GINGER + GINSENG + JAPANESE PEPPER (HERBAL PREPARATION),ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2
HOLY BASIL HERBAL TEAS,OCIMUM TENUIFLORUM,REISHI,GANODERMA LUCIDUM,HOREHOUND,ANGELICA SINENSIS,TANGKUEI,
VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2
CRANBERRY FRUIT CAPSULES,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,SERENOA REPENS,MALUS DOMESTICA,1
SAW PALMETTO BABY ASPIRIN,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CANNABIS SATIVA,HEMP EXTRACT,HYPERICUM PERFORATUM,2
TERMURIC,TURMERIC,CURCUMA LONGA,TURMERIC,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,2
MARIJUANA (CANNIBIS SATIVA),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,1
FALX SEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2
BLACK COHASH,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,FOENICULUM VULGARE,1
PURITANS PRIDE FLAX SEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,SERENOA REPENS,1
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,OCIMUM TENUIFLORUM,WOOD SPIDER,CURCUMA LONGA,2
SAW PALMETTO STANDARDIZED EXTRAC,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,2
CHROMIUM W/GYMNEMA SYLVESTRE LEAF/VANADYL SUL,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,MACA,WOOD SPIDER,1
MARIJUANA/ THC/ HEMP/HASH,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,1
STINGING NETTLES,URTICA DIOICA,STINGING NETTLE,URTICA DIOICA,TULSI,OCIMUM TENUIFLORUM,LEPIDIUM MEYENII,2
MARIJUANA (CANNABIS0,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
VAKERIAN ROOT,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,LIONS TOOTH,TARAXACUM OFFICINALE,MITRAGYNA SPECIOSA,2
1000 MG. FLAXSEED OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2
CRANBERRY PLUS C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
GARLIC PEARL,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
ECHINACEA TEA (ECHINACEA PURPUREA),ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,2
CINSULIN (CINNAMON AND CHROMIUM PICOLINATE),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,PANAX GINSENG,GINGER,2
HARPAGOPHYTUM PROCUMBENS EXTRACT,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,ULMUS RUBRA,2
ST. JOHN'S WORT PELLETS,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,GRAPEFRUIT,FENUGREEK,KRATOM,1
CARNBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1
"ASCORBIC ACID, ECHINACEA PURPUREA, ZINC CITRATE, ZINC GLUCONATE",ECHINACEA,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,
CANNIBIS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,MITRAGYNA SPECIOSA,KRATOM,GUARANA,2
VACCINIUM MACROCARPON FRUIT JUICE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,1
BOSWELL SERATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,1
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,LIONS TOOTH,ZINGIBER OFFICINALE,2
VITAMIN C-VITAMIN E -CRANBERRY CONCENTRATE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2
FISH AND FLAXSEED OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
CRANBERRY FRUIT PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1
GREEN TEA CAPSULE,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2
CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,UNCARIA TOMENTOSA,GRAPEFRUIT,NIU BANG ZI,2
ASJWAGAMDA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA ROSEA,ECHINACEA,3
CRANBERRY TABLETS WITH VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,GOJI BERRY,1
TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,FEVERFEW,LYCIUM BARBARUM,CATSCLAW,PIPER METHYSTICUM,1
HERBAL SUPPLEMENT WITH CINNAMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GINGER,GRAPEFRUIT,1
GINSENG (PANAX GINSENG) (PANAX GINSENG),PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,HORSECHESTNUT,GARLIC,HEMP EXTRACT,1
SAWPALMENTTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,APPLE CIDER VINEGAR,MALUS DOMESTICA,HORDEUM VULGARE,2
DEVILS CLAW PWDR,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,1
CO Q10-CRANBERRY WITH VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
FLAXSEEDS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,2
GARLIC CARE FISH OIL,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
SUPER CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1
SAW PALMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,1
FISH OIL W/LINUM USITATISSIMUM SEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
HORSECHESNUT,HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,CHELIDONIUM MAJUS,SILYBUM MARIANUM,MILK THISTLE,1
NOTOGINSENG,PANAX GINSENG,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GRAPEFRUIT,
OENOTHERA OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,OENOTHERA BIENNIS,FLAX SEED,GINGER,1
THC (PURE MARIJUANA IN PILL FORM) PRN,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,VALERIANA OFFICINALIS,1
CRANBERRY                          /07199302/,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,2
SALMON + FLAX OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,EVENING PRIMROSE OIL,2
GREEN TEA DIET PILL,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1
ELDERBERRY,ELDERBERRY,ELDERBERRY,HORDEUM VULGARE,BARLEY GRASS,SAMBUCUS NIGRA,ORYZA SATIVA,1
CRANBERRY STANDISIZED,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,CAMELLIA SINENSIS,2
CRANBERRY/D3,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,SERENOA REPENS,2
BOSWELLIA SERRATA;CURCUMA LONGA;DL?PHENYLALANINE;NATTOKINASE,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,RHODIOLA ROSEA,BLACK CUMIN,2
APPLE CIDER VINEGAR WITH GRAPEFRUIT EXTRACT,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BARLEY GRASS,1
GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1
TUMERIC WITH GINGER POWDER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,2
BLACK CHEER,PRUNUS SEROTINA,BLACK CHERRY,PRUNUS SEROTINA,BARLEY GRASS,SAMBUCUS NIGRA,HORDEUM VULGARE,2
CRANBERRY EXTRACTE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
CINNAMON                           /05656704/,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GRAPEFRUIT,KRATOM,1
GINGER [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1
CRANBERRY /VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2
"BREATH FREE (ANGELICA, BUCKTHORN, CELANDINE, ROSEMARY, CENTUARY, SPEEDWELL, WILD PLUM)",CHELIDONIUM MAJUS,SWALLOWWORT,CHELIDONIUM MAJUS,NIGELLA SATIVA,BLACK CUMIN,RUSCUS ACULEATUS,2
MILK THISTLE OR,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,TRIGONELFA FOENUM,HORSECHESTNUT,FENUGREEK,1
FLAXSEED OIL CAPS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2
STEVIA CLEAR,STEVIA REBAUDIANA,STEVIA,ULMUS RUBRA,BUTCHERSBROOM,SLIPPERY ELM,STEVIA REBAUDIANA,5
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,2
APPLE CIDER VINEAGAR,APPLE CIDER VINEGAR,OLEA EUROPAEA,PIPER METHYSTICUM,PAULLINIA CUPANA,GUARANA,KAVA,
FLAXSEED TABLET,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,ZINGIBER OFFICINALE,1
CINNAMON/CHRM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,TARAXACUM OFFICINALE,ZINGIBER OFFICINALE,2
CRANBERRY CAPSULE (VACCINIUM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1
CINNAMON/CHRM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,TARAXACUM OFFICINALE,ZINGIBER OFFICINALE,1
MILK THISTLE OR,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,TRIGONELFA FOENUM,HORSECHESTNUT,FENUGREEK,2
RAW PALLEMTO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,1
ASHWAGNANDHA,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,ECHINACEA PURPUREA,RHODIOLA,1
LINESEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1
"ELIXIR AMAIGRISSANT (CIDER VINEGAR, CHICORY, ROYAL JELLY, MEADOW SWEET",MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CHERRY,1
APPLE CIDER VINEGAR WITH HONEY,APPLE CIDER VINEGAR,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,APPLE CIDER VINEGAR,FLAX SEED,4
FENUGREEK/THYME,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,HYPERICUM PERFORATUM,MILK THISTLE,SILYBUM MARIANUM,2
GARLIC/HORSERADISH (GARLIC),GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,2
ST. JOHN'S WORT 300 MG,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,GRAPEFRUIT,1
SAW PALMOTTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,CANNABIS SATIVA,ST JOHNSWORT,2
ASHAWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,ECHINACEA,ECHINACEA PURPUREA,2
ALLIUM SATIVUM,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",PAULLINIA CUPANA,LINUM USITATISSIMUM,FLAX SEED,ZINGIBER OFFICINALE,MACA,GINGER,
GREEN TEA                          /01578101/,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2
RA MILK THISTLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,FENNEL,TRIGONELFA FOENUM,EQUISETUM HYEMALE,1
KAVA-KAVA,PIPER METHYSTICUM,KAVA,MORINGA,GUARANA,PAULLINIA CUPANA,KARCURA,
FLAXSEED OIL                       /01649404/,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1
VALERINA,VALERIAN,GARCINIA GUMMI,WOODLAND HAWTHORN,GARCINIA,CRATAEGUS LAEVIGATA,OLEA EUROPAEA,
HEDRA HELIX,HEDERA HELIX,HEDERA HELIX,IVY LEAF,LYCIUM BARBARUM,KAVA,BETA VULGARIS,1
GYMNEMA SYLVESTRE                  /08964301/,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,WOOD SPIDER,1
AESCULUS HIPPOCASTANUS,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,CHELIDONIUM MAJUS,TURMERIC,CURCUMA LONGA,2
CRANBERRY SUPPLEMENTS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2
CRANBERRY CONCENTRATES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,MALUS DOMESTICA,2
GREEN TEA [CAMELLIA SINENSIS EXTRACT],CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,2
NATURES BOUNTY CRANBERRY-THERAPY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2
CRANBERRY WITH VIT. C AND VIT. D,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,BLACK CHERRY,1
PERMIXON (SERENOA REPENS EXTRACT),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,APPLE CIDER VINEGAR,2
CRANBERRY WITH C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
MARIJUANA (NO PREF. NAME),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
SUPER CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2
FLAXEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2
"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXPHYLLINE)",WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,ECHINACEA,ECHINACEA PURPUREA,AESCULUS HIPPOCASTANUM,
SERENOA REPENS FRUIT ETHANOL EXTRACT,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,2
VALCRIAN,VALERIANA OFFICINALIS,HEMP EXTRACT,VALERIANA OFFICINALIS,VACCINIUM MACROCARPON,CRANBERRY,CANNABIS SATIVA,2
VALERIAAN,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,OLEA EUROPAEA,CATSCLAW,CITRUS PARADISI,1
CINNAMON (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1
MILKTHISLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,FENNEL,EQUISETUM HYEMALE,TRIGONELFA FOENUM,1
NATURAL ALTERNA. FLAXSEED OIL PLUS LECITHIN,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1
SAW PALMETTO FRUIT,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,IVY LEAF,BUTCHERSBROOM,1
CRANBERRY SACHE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1
SAW PALMETTO SUPPLEMENT,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,1
"GARLIC (+) HAWTHORN (GARLIC, HAWTHORN)",ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
MISTURA CARMINATIVA (CARAWAY (+) CARDAMOM SEED (+) CINNAMON (+) GLYCER,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1
ZINGIBER OFFICINALE RHIZOME,GINGER,ZINGIBER OFFICINALE,GINGER,URTICA DIOICA,EVENING PRIMROSE OIL,STINGING NETTLE,2
CRANBERRY/VITAMIN C/VITAMIN E,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CANNABIS SATIVA,2
MILLED FLAX SEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1
BR. NUTRITION ASHWAGANDHA EXTRA STRENGTH,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,CRATAEGUS LAEVIGATA,ECHINACEA,2
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,CINNAMON,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,CINNAMOMUM VERUM,
ST JOHN'S WART (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1
