FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
VITAMIN CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,GREEN TEA,BLACK CHERRY,1.0,1.0
VALARIAN,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,CAMELLIA SINENSIS,HEDERA HELIX,OLEA EUROPAEA,2.0,2.0
BLOOMS HORSE CHESTNUT,HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,CHELIDONIUM MAJUS,TURMERIC,CURCUMA LONGA,1.0,1.0
CRABERRY/VITAMIN C (AZO CRANBERRY) (CAPSULES),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
CINNAMON WITH CHROMIUM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GRAPEFRUIT,CITRUS PARADISI,EVENING PRIMROSE OIL,1.0,1.0
BEARBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,SCRUBPALMETTO,CANNABIS SATIVA,CRANBERRY,VACCINIUM MACROCARPON,5.0,4.0
CRUSHED FLAX SEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1.0,1.0
"SLIM FAST,GREEN TEA, DIET PILLS",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1.0,1.0
PYGEUM (+) SAW PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,FLAX SEED,2.0,2.0
CAPSICUM (+) GARLIC (+) HAWTHORN (+) UBIDECARENONE,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,1.0,1.0
SAL PALMETO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,IVY LEAF,OENOTHERA BIENNIS,FLAX SEED,2.0,1.0
GREENS AND CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
FLAX OIL CAPS,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1.0,1.0
PRIOBIOTICS - CRANBERRY PILLS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
FENOGREAK,TRIGONELFA FOENUM,TANACETUM PARTHENIUM,FEVERFEW,KARCURA,TRITICUM AESTIVUM,CURCUMA ZEDOARIA,,
ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,1.0,1.0
VALERIAN TABLETS,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,CRATAEGUS LAEVIGATA,CITRUS PARADISI,CATSCLAW,1.0,1.0
BC CHERRY,BLACK CHERRY,BLACK CHERRY,PRUNUS SEROTINA,HORDEUM VULGARE,BARLEY GRASS,SAMBUCUS NIGRA,1.0,1.0
VACCINIUM MYRTILLUS FRUIT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,PANAX GINSENG,HEMP EXTRACT,2.0,1.0
ALOVERA,ALOE VERA,ALOE VERA,CHLORELLA,CHLORELLA VULGARIS,BETA VULGARIS,BEET ROOT,1.0,1.0
CANNABIS BEDICA OLIE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,HYPERICUM PERFORATUM,MITRAGYNA SPECIOSA,1.0,1.0
GREEN TEA DIETARY SUPPLEMENT,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
CRANBERRY /01512301/ (CON.),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
DEVIL'S CLA,WOOD SPIDER,ALOE VERA,WOOD SPIDER,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,APPLE CIDER VINEGAR,2.0,2.0
LINUM USITATISSIMUM SEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2.0,1.0
SUPPLEMENT WITH CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
EVENING PRMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,MIRACLEFRUIT,2.0,1.0
FLAX SEED OI,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,1.0,1.0
ASWAGANDA,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1.0,1.0
RED RICE,RED YEAST RICE,ELDERBERRY,ORYZA SATIVA,WOODLAND HAWTHORN,RED YEAST RICE,SAMBUCUS NIGRA,4.0,2.0
LINUM USITATISSIMUM (LINUM USITATISSIMUM),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,1.0
RED CRANBERRY (UNK INGREDIENTS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
ECHINAMED,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,MORINGA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,2.0,2.0
CRANBERRY JUICE [VACCINIUM MACROCARPON JUICE],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
1/DAY RED YEAST RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,1.0,1.0
COLD + FLU RELIEF [ECHINACEA ANGUSTIFOLIA;ECHINACEA PURPUREA],ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,2.0,2.0
FLAX COMPLETE,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,ZINGIBER OFFICINALE,1.0,1.0
OMEGA 3 FLAX SEED OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,1.0,1.0
AESCULUS HIPPOCATANUM,HORSE-CHESTNUT,CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,SWALLOWWORT,HORSECHESTNUT,BLACK CUMIN,4.0,2.0
BOSWELLI SERRATA DE,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,2.0,1.0
STINGING NETTLE TEA,STINGING NETTLE,URTICA DIOICA,STINGING NETTLE,TURMERIC,CURCUMA LONGA,CURCUMA ZEDOARIA,2.0,1.0
CRANBERRY CAP,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,PRUNUS SEROTINA,GREEN TEA,2.0,1.0
HEMPTRANCE NATURAL CBD GUMMIES,CANNABIS SATIVA,NIGELLA SATIVA,BLACK CUMIN,YOHIMBE,SWALLOWWORT,CITRUS PARADISI,,
ELDERBERRY LIQUID,ELDERBERRY,BLACK CHERRY,BARLEY GRASS,HORDEUM VULGARE,PRUNUS SEROTINA,SAMBUCUS NIGRA,,
CANNABIS SATIVA OIL,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,1.0,1.0
CANNABIOL,CANNABIS SATIVA,MITRAGYNA SPECIOSA,CANNABIS SATIVA,HEMP EXTRACT,KRATOM,FLAX SEED,2.0,2.0
COLESVAM MEDICAL MARIJUANA (CBD),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1.0,1.0
ORGANO GREEN TEA,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1.0,1.0
LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,MACA,URTICA DIOICA,4.0,1.0
ASHWAGNANDHA,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,ECHINACEA PURPUREA,RHODIOLA,2.0,1.0
GINGER ALE (ZINGIBER OFFICINALE RHIZOME),ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1.0,1.0
FLAX OIL [LINOLEIC ACID;LINUM USITATISSIMUM OIL;OLEIC ACID],FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2.0,1.0
CRANBERRY BERCO,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
NOVALIN ORGANIC FLAXSEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,OENOTHERA BIENNIS,1.0,1.0
DAI-KENCHU-TO (GINGER + GINSENG + JAPANESE PEPPER (HERBAL PREPARATION),ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2.0,1.0
HOLY BASIL HERBAL TEAS,OCIMUM TENUIFLORUM,REISHI,GANODERMA LUCIDUM,HOREHOUND,ANGELICA SINENSIS,TANGKUEI,,
VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CRANBERRY FRUIT CAPSULES,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,SERENOA REPENS,MALUS DOMESTICA,1.0,1.0
SAW PALMETTO BABY ASPIRIN,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CANNABIS SATIVA,HEMP EXTRACT,HYPERICUM PERFORATUM,2.0,2.0
TERMURIC,TURMERIC,CURCUMA LONGA,TURMERIC,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,2.0,1.0
MARIJUANA (CANNIBIS SATIVA),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,1.0,1.0
FALX SEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2.0,2.0
BLACK COHASH,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,ALOE VERA,CHLORELLA VULGARIS,FOENICULUM VULGARE,1.0,1.0
PURITANS PRIDE FLAX SEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,SERENOA REPENS,1.0,1.0
BOSWELLIA SERRATA;GLUCOSAMINE,BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,OCIMUM TENUIFLORUM,WOOD SPIDER,CURCUMA LONGA,2.0,1.0
SAW PALMETTO STANDARDIZED EXTRAC,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,2.0,1.0
CHROMIUM W/GYMNEMA SYLVESTRE LEAF/VANADYL SUL,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,MACA,WOOD SPIDER,1.0,1.0
MARIJUANA/ THC/ HEMP/HASH,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,1.0,1.0
STINGING NETTLES,URTICA DIOICA,STINGING NETTLE,URTICA DIOICA,TULSI,OCIMUM TENUIFLORUM,LEPIDIUM MEYENII,2.0,2.0
MARIJUANA (CANNABIS0,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
VAKERIAN ROOT,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,LIONS TOOTH,TARAXACUM OFFICINALE,MITRAGYNA SPECIOSA,2.0,1.0
1000 MG. FLAXSEED OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
CRANBERRY PLUS C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
GARLIC PEARL,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
ECHINACEA TEA (ECHINACEA PURPUREA),ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,2.0,2.0
CINSULIN (CINNAMON AND CHROMIUM PICOLINATE),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GRAPEFRUIT,PANAX GINSENG,GINGER,2.0,2.0
HARPAGOPHYTUM PROCUMBENS EXTRACT,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,ULMUS RUBRA,2.0,1.0
ST. JOHN'S WORT PELLETS,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,GRAPEFRUIT,FENUGREEK,KRATOM,1.0,1.0
CARNBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
"ASCORBIC ACID, ECHINACEA PURPUREA, ZINC CITRATE, ZINC GLUCONATE",ECHINACEA,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,,
CANNIBIS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,MITRAGYNA SPECIOSA,KRATOM,GUARANA,2.0,2.0
VACCINIUM MACROCARPON FRUIT JUICE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,1.0,1.0
BOSWELL SERATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,WOOD SPIDER,RHODIOLA ROSEA,1.0,1.0
"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,LIONS TOOTH,ZINGIBER OFFICINALE,2.0,1.0
VITAMIN C-VITAMIN E -CRANBERRY CONCENTRATE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
FISH AND FLAXSEED OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2.0,2.0
CRANBERRY FRUIT PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
GREEN TEA CAPSULE,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,UNCARIA TOMENTOSA,GRAPEFRUIT,NIU BANG ZI,2.0,1.0
ASJWAGAMDA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA ROSEA,ECHINACEA,3.0,2.0
CRANBERRY TABLETS WITH VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,GOJI BERRY,1.0,1.0
TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,FEVERFEW,LYCIUM BARBARUM,CATSCLAW,PIPER METHYSTICUM,1.0,1.0
HERBAL SUPPLEMENT WITH CINNAMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GINGER,GRAPEFRUIT,1.0,1.0
GINSENG (PANAX GINSENG) (PANAX GINSENG),PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,HORSECHESTNUT,GARLIC,HEMP EXTRACT,1.0,1.0
SAWPALMENTTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,APPLE CIDER VINEGAR,MALUS DOMESTICA,HORDEUM VULGARE,2.0,2.0
DEVILS CLAW PWDR,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,1.0,1.0
CO Q10-CRANBERRY WITH VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
FLAXSEEDS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,2.0,2.0
GARLIC CARE FISH OIL,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
SUPER CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
SAW PALMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,CANNABIS SATIVA,1.0,1.0
FISH OIL W/LINUM USITATISSIMUM SEED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1.0,1.0
HORSECHESNUT,HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,CHELIDONIUM MAJUS,SILYBUM MARIANUM,MILK THISTLE,1.0,1.0
NOTOGINSENG,PANAX GINSENG,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GRAPEFRUIT,,
OENOTHERA OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,OENOTHERA BIENNIS,FLAX SEED,GINGER,1.0,1.0
THC (PURE MARIJUANA IN PILL FORM) PRN,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,VALERIANA OFFICINALIS,1.0,1.0
CRANBERRY                          /07199302/,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
SALMON + FLAX OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,EVENING PRIMROSE OIL,2.0,2.0
GREEN TEA DIET PILL,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1.0,1.0
ELDERBERRY,ELDERBERRY,ELDERBERRY,HORDEUM VULGARE,BARLEY GRASS,SAMBUCUS NIGRA,ORYZA SATIVA,1.0,1.0
CRANBERRY STANDISIZED,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,BLACK CHERRY,CAMELLIA SINENSIS,2.0,1.0
CRANBERRY/D3,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,SERENOA REPENS,2.0,1.0
BOSWELLIA SERRATA;CURCUMA LONGA;DL?PHENYLALANINE;NATTOKINASE,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,RHODIOLA ROSEA,BLACK CUMIN,2.0,1.0
APPLE CIDER VINEGAR WITH GRAPEFRUIT EXTRACT,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BARLEY GRASS,1.0,1.0
GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1.0,1.0
TUMERIC WITH GINGER POWDER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,2.0,1.0
BLACK CHEER,PRUNUS SEROTINA,BLACK CHERRY,PRUNUS SEROTINA,BARLEY GRASS,SAMBUCUS NIGRA,HORDEUM VULGARE,2.0,1.0
CRANBERRY EXTRACTE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CINNAMON                           /05656704/,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GRAPEFRUIT,KRATOM,1.0,1.0
GINGER [ZINGIBER OFFICINALE RHIZOME],ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1.0,1.0
CRANBERRY /VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
"BREATH FREE (ANGELICA, BUCKTHORN, CELANDINE, ROSEMARY, CENTUARY, SPEEDWELL, WILD PLUM)",CHELIDONIUM MAJUS,SWALLOWWORT,CHELIDONIUM MAJUS,NIGELLA SATIVA,BLACK CUMIN,RUSCUS ACULEATUS,2.0,2.0
MILK THISTLE OR,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,TRIGONELFA FOENUM,HORSECHESTNUT,FENUGREEK,1.0,1.0
FLAXSEED OIL CAPS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,2.0,2.0
STEVIA CLEAR,STEVIA REBAUDIANA,STEVIA,ULMUS RUBRA,BUTCHERSBROOM,SLIPPERY ELM,STEVIA REBAUDIANA,5.0,1.0
CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,2.0,2.0
APPLE CIDER VINEAGAR,APPLE CIDER VINEGAR,OLEA EUROPAEA,PIPER METHYSTICUM,PAULLINIA CUPANA,GUARANA,KAVA,,
FLAXSEED TABLET,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,ZINGIBER OFFICINALE,1.0,1.0
CINNAMON/CHRM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,TARAXACUM OFFICINALE,ZINGIBER OFFICINALE,2.0,1.0
CRANBERRY CAPSULE (VACCINIUM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
CINNAMON/CHRM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,TARAXACUM OFFICINALE,ZINGIBER OFFICINALE,1.0,1.0
MILK THISTLE OR,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,TRIGONELFA FOENUM,HORSECHESTNUT,FENUGREEK,2.0,2.0
RAW PALLEMTO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,1.0,1.0
ASHWAGNANDHA,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,ECHINACEA,ECHINACEA PURPUREA,RHODIOLA,1.0,1.0
LINESEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1.0,1.0
"ELIXIR AMAIGRISSANT (CIDER VINEGAR, CHICORY, ROYAL JELLY, MEADOW SWEET",MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CHERRY,1.0,1.0
APPLE CIDER VINEGAR WITH HONEY,APPLE CIDER VINEGAR,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,APPLE CIDER VINEGAR,FLAX SEED,4.0,1.0
FENUGREEK/THYME,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,HYPERICUM PERFORATUM,MILK THISTLE,SILYBUM MARIANUM,2.0,2.0
GARLIC/HORSERADISH (GARLIC),GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,2.0,1.0
ST. JOHN'S WORT 300 MG,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,GRAPEFRUIT,1.0,1.0
SAW PALMOTTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,CANNABIS SATIVA,ST JOHNSWORT,2.0,2.0
ASHAWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,ECHINACEA,ECHINACEA PURPUREA,2.0,1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",PAULLINIA CUPANA,LINUM USITATISSIMUM,FLAX SEED,ZINGIBER OFFICINALE,MACA,GINGER,,
GREEN TEA                          /01578101/,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
