lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,NIGELLA SATIVA,4.0,GYMNEMA SYLVESTRE LEAF,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,HEMP EXTRACT,ORYZA SATIVA,2.0,CRANBERRY PILL,1.0
GUARANA,GUARANA,PAULLINIA CUPANA,ARCTIUM LAPPA,HORDEUM VULGARE,NIU BANG ZI,1.0,GUARANA                            /01333101/,1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,D KYOLIC GARLIC EXTRACT,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED POWDER,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,CYPRESS/EQUISETUM/GARLIC/HIPPOCASTANI SEMEN/MAGNESIUM THIOSULFATE/MIST,1.0
HOREHOUND,HOREHOUND,MARRUBIUM VULGARE,BETA VULGARIS,BEET ROOT,OREGANO,1.0,HOREHOUND,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,VITAMIN CRANBERRY,1.0
VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,GARCINIA GUMMI,GOJI BERRY,LYCIUM BARBARUM,VALERIAN,1.0,VALARIAN,1.0
HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,RUSCUS ACULEATUS,ST JOHNSWORT,1.0,BLOOMS HORSE CHESTNUT,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRABERRY/VITAMIN C (AZO CRANBERRY) (CAPSULES),1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CINNAMON WITH CHROMIUM,2.0
VACCINIUM MACROCARPON,HOREHOUND,MARRUBIUM VULGARE,BEET ROOT,CURCUMA LONGA,BETA VULGARIS,,BEARBERRY,
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,CRUSHED FLAX SEED,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,"SLIM FAST,GREEN TEA, DIET PILLS",1.0
SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,PYGEUM (+) SAW PALMETTO,2.0
GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,TANGKUEI,ANGELICA SINENSIS,1.0,CAPSICUM (+) GARLIC (+) HAWTHORN (+) UBIDECARENONE,1.0
SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAL PALMETO,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,GREENS AND CRANBERRY,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CANNABIS SATIVA,2.0,FLAX OIL CAPS,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,PRIOBIOTICS - CRANBERRY PILLS,1.0
TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,2.0,FENOGREAK,2.0
RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,1.0,ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS,1.0
VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,LYCIUM BARBARUM,CHELIDONIUM MAJUS,TRITICUM AESTIVUM,1.0,VALERIAN TABLETS,1.0
BLACK CHERRY,BLACK CHERRY,PRUNUS SEROTINA,STEVIA,KARCURA,STEVIA REBAUDIANA,1.0,BC CHERRY,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,VACCINIUM MYRTILLUS FRUIT,1.0
ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,KARCURA,1.0,ALOVERA,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1.0,CANNABIS BEDICA OLIE,1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,GREEN TEA DIETARY SUPPLEMENT,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY /01512301/ (CON.),1.0
WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,1.0,DEVIL'S CLA,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,LINUM USITATISSIMUM SEED,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,SUPPLEMENT WITH CRANBERRY,1.0
OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,LIONS TOOTH,2.0,EVENING PRMROSE OIL,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAX SEED OI,1.0
ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,1.0,ASWAGANDA,1.0
RED YEAST RICE,ORYZA SATIVA,ZINGIBER OFFICINALE,RUSCUS ACULEATUS,RED YEAST RICE,BUTCHERSBROOM,4.0,RED RICE,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,LINUM USITATISSIMUM (LINUM USITATISSIMUM),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,RED CRANBERRY (UNK INGREDIENTS),1.0
ECHINACEA PURPUREA,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GANODERMA LUCIDUM,REISHI,FLAX SEED,,ECHINAMED,
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1.0,CRANBERRY JUICE [VACCINIUM MACROCARPON JUICE],1.0
RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,1.0,1/DAY RED YEAST RICE,1.0
ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,2.0,COLD + FLU RELIEF [ECHINACEA ANGUSTIFOLIA;ECHINACEA PURPUREA],2.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX COMPLETE,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,OMEGA 3 FLAX SEED OIL,1.0
HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,HORSECHESTNUT,ST JOHNSWORT,RUSCUS ACULEATUS,3.0,AESCULUS HIPPOCATANUM,1.0
BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,VALERIANA OFFICINALIS,ALLIUM SATIVUM,2.0,BOSWELLI SERRATA DE,1.0
STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,GARCINIA GUMMI,GARCINIA,LYCIUM BARBARUM,1.0,STINGING NETTLE TEA,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY CAP,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1.0,HEMPTRANCE NATURAL CBD GUMMIES,1.0
ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,CHLORELLA VULGARIS,OCIMUM TENUIFLORUM,1.0,ELDERBERRY LIQUID,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1.0,CANNABIS SATIVA OIL,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1.0,CANNABIOL,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,COLESVAM MEDICAL MARIJUANA (CBD),1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,ORGANO GREEN TEA,1.0
MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,NIGELLA SATIVA,2.0,LEPIDIUM MEYENII,1.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2.0,ASHWAGNANDHA,1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,GINGER ALE (ZINGIBER OFFICINALE RHIZOME),1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX OIL [LINOLEIC ACID;LINUM USITATISSIMUM OIL;OLEIC ACID],1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1.0,CRANBERRY BERCO,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,NOVALIN ORGANIC FLAXSEED OIL,1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,DAI-KENCHU-TO (GINGER + GINSENG + JAPANESE PEPPER (HERBAL PREPARATION),1.0
OCIMUM TENUIFLORUM,OCIMUM TENUIFLORUM,TULSI,ULMUS RUBRA,SAMBUCUS NIGRA,ELDERBERRY,1.0,HOLY BASIL HERBAL TEAS,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY FRUIT CAPSULES,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMETTO BABY ASPIRIN,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,1.0,TERMURIC,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1.0,MARIJUANA (CANNIBIS SATIVA),1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FALX SEED,2.0
BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,1.0,BLACK COHASH,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,PURITANS PRIDE FLAX SEED OIL,1.0
BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,TANGKUEI,EQUISETUM HYEMALE,HORSETAIL,2.0,BOSWELLIA SERRATA;GLUCOSAMINE,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PALMETTO STANDARDIZED EXTRAC,1.0
GYMNEMA SYLVESTRE,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,NIGELLA SATIVA,2.0,CHROMIUM W/GYMNEMA SYLVESTRE LEAF/VANADYL SUL,2.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,MARIJUANA/ THC/ HEMP/HASH,1.0
URTICA DIOICA,STINGING NETTLE,URTICA DIOICA,GARCINIA GUMMI,GARCINIA,LYCIUM BARBARUM,2.0,STINGING NETTLES,2.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1.0,MARIJUANA (CANNABIS0,1.0
VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,TRITICUM AESTIVUM,1.0,VAKERIAN ROOT,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,1000 MG. FLAXSEED OIL,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY PLUS C,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,GINGER,ANGELICA SINENSIS,2.0,GARLIC PEARL,1.0
ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,2.0,ECHINACEA TEA (ECHINACEA PURPUREA),2.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,1.0,CINSULIN (CINNAMON AND CHROMIUM PICOLINATE),1.0
WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,2.0,HARPAGOPHYTUM PROCUMBENS EXTRACT,1.0
ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,SCRUBPALMETTO,SERENOA REPENS,2.0,ST. JOHN'S WORT PELLETS,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CARNBERRY,1.0
ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,FENUGREEK,2.0,"ASCORBIC ACID, ECHINACEA PURPUREA, ZINC CITRATE, ZINC GLUCONATE",2.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,VACCINIUM MACROCARPON,ASHWAGANDA,1.0,CANNIBIS,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,VACCINIUM MACROCARPON FRUIT JUICE,1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,REISHI,GANODERMA LUCIDUM,VALERIANA OFFICINALIS,1.0,BOSWELL SERATA,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,HEMP EXTRACT,1.0,"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA",1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,VITAMIN C-VITAMIN E -CRANBERRY CONCENTRATE,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FISH AND FLAXSEED OIL,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY FRUIT PILLS,1.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN TEA CAPSULE,2.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3,1.0
ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,2.0,ASJWAGAMDA,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY TABLETS WITH VITAMIN C,1.0
TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,FEVERFEW,TURMERIC,CURCUMA LONGA,CHLORELLA,1.0,TANACETUM PARTHENIUM,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,HERBAL SUPPLEMENT WITH CINNAMON,1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,GINSENG (PANAX GINSENG) (PANAX GINSENG),1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAWPALMENTTO,1.0
WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,MITRAGYNA SPECIOSA,1.0,DEVILS CLAW PWDR,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CO Q10-CRANBERRY WITH VITAMIN C,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,1.0,FLAXSEEDS,1.0
GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,GARLIC CARE FISH OIL,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,SUPER CRANBERRY,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAW PALMETTO,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FISH OIL W/LINUM USITATISSIMUM SEED OIL,1.0
HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,ST JOHNSWORT,BEET ROOT,1.0,HORSECHESNUT,1.0
PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,PANAX GINSENG,5.0,NOTOGINSENG,5.0
EVENING PRIMROSE OIL,ALOE VERA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,EVENING PRIMROSE OIL,5.0,OENOTHERA OIL,5.0
HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1.0,THC (PURE MARIJUANA IN PILL FORM) PRN,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY                          /07199302/,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1.0,SALMON + FLAX OIL,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN TEA DIET PILL,1.0
ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,CHLORELLA VULGARIS,1.0,ELDERBERRY,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CANNABIS SATIVA,RED YEAST RICE,2.0,CRANBERRY STANDISIZED,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CANNABIS SATIVA,RED YEAST RICE,2.0,CRANBERRY/D3,1.0
BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,VALERIANA OFFICINALIS,GANODERMA LUCIDUM,2.0,BOSWELLIA SERRATA;CURCUMA LONGA;DL?PHENYLALANINE;NATTOKINASE,1.0
MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,2.0,APPLE CIDER VINEGAR WITH GRAPEFRUIT EXTRACT,1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,TUMERIC WITH GINGER POWDER,1.0
PRUNUS SEROTINA,OPHIOCORDYCEPS SINENSIS,OENOTHERA BIENNIS,BLACK CHERRY,EVENING PRIMROSE OIL,MALUS DOMESTICA,,BLACK CHEER,
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY EXTRACTE,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,CINNAMON                           /05656704/,1.0
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1.0,GINGER [ZINGIBER OFFICINALE RHIZOME],1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY /VITAMIN C,1.0
CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,CHLORELLA,CHLORELLA VULGARIS,WHEAT GRASS,1.0,"BREATH FREE (ANGELICA, BUCKTHORN, CELANDINE, ROSEMARY, CENTUARY, SPEEDWELL, WILD PLUM)",1.0
MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,TULSI,OCIMUM TENUIFLORUM,SAMBUCUS NIGRA,1.0,MILK THISTLE OR,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAXSEED OIL CAPS,1.0
STEVIA REBAUDIANA,STEVIA,STEVIA REBAUDIANA,CURCUMA ZEDOARIA,KARCURA,BLACK CHERRY,2.0,STEVIA CLEAR,1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1.0,CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),1.0
APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1.0,APPLE CIDER VINEAGAR,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2.0,FLAXSEED TABLET,2.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,2.0,CINNAMON/CHRM,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY CAPSULE (VACCINIUM MACROCARPON),1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,1.0,CINNAMON/CHRM,1.0
SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,TULSI,OCIMUM TENUIFLORUM,SAMBUCUS NIGRA,2.0,MILK THISTLE OR,2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,KRATOM,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,1.0,RAW PALLEMTO,1.0
ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1.0,ASHWAGNANDHA,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,GANODERMA LUCIDUM,REISHI,TANGKUEI,1.0,LINESEED,1.0
MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,2.0,"ELIXIR AMAIGRISSANT (CIDER VINEGAR, CHICORY, ROYAL JELLY, MEADOW SWEET",1.0
APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,1.0,APPLE CIDER VINEGAR WITH HONEY,1.0
TRIGONELFA FOENUM,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,BEET ROOT,BETA VULGARIS,1.0,FENUGREEK/THYME,1.0
