FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,1,ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS
,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,LYCIUM BARBARUM,CHELIDONIUM MAJUS,TRITICUM AESTIVUM,1,VALERIAN TABLETS
,BLACK CHERRY,BLACK CHERRY,PRUNUS SEROTINA,STEVIA,KARCURA,STEVIA REBAUDIANA,1,BC CHERRY
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,VACCINIUM MYRTILLUS FRUIT
,ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,KARCURA,1,ALOVERA
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1,CANNABIS BEDICA OLIE
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,GREEN TEA DIETARY SUPPLEMENT
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY /01512301/ (CON.)
,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,1,DEVIL'S CLA
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,LINUM USITATISSIMUM SEED
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,SUPPLEMENT WITH CRANBERRY
,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,LIONS TOOTH,2,EVENING PRMROSE OIL
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAX SEED OI
,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,1,ASWAGANDA
,RED YEAST RICE,ORYZA SATIVA,ZINGIBER OFFICINALE,RUSCUS ACULEATUS,RED YEAST RICE,BUTCHERSBROOM,4,RED RICE
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,LINUM USITATISSIMUM (LINUM USITATISSIMUM)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,RED CRANBERRY (UNK INGREDIENTS)
,ECHINACEA PURPUREA,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GANODERMA LUCIDUM,REISHI,FLAX SEED,,ECHINAMED
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1,CRANBERRY JUICE [VACCINIUM MACROCARPON JUICE]
,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,1,1/DAY RED YEAST RICE
,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,2,COLD + FLU RELIEF [ECHINACEA ANGUSTIFOLIA;ECHINACEA PURPUREA]
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX COMPLETE
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,OMEGA 3 FLAX SEED OIL
,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,HORSECHESTNUT,ST JOHNSWORT,RUSCUS ACULEATUS,3,AESCULUS HIPPOCATANUM
,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,VALERIANA OFFICINALIS,ALLIUM SATIVUM,2,BOSWELLI SERRATA DE
,STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,GARCINIA GUMMI,GARCINIA,LYCIUM BARBARUM,1,STINGING NETTLE TEA
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY CAP
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1,HEMPTRANCE NATURAL CBD GUMMIES
,ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,CHLORELLA VULGARIS,OCIMUM TENUIFLORUM,1,ELDERBERRY LIQUID
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1,CANNABIS SATIVA OIL
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1,CANNABIOL
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,COLESVAM MEDICAL MARIJUANA (CBD)
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,ORGANO GREEN TEA
,MACA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,NIGELLA SATIVA,2,LEPIDIUM MEYENII
,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2,ASHWAGNANDHA
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,GINGER ALE (ZINGIBER OFFICINALE RHIZOME)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX OIL [LINOLEIC ACID;LINUM USITATISSIMUM OIL;OLEIC ACID]
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,1,CRANBERRY BERCO
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2,NOVALIN ORGANIC FLAXSEED OIL
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,DAI-KENCHU-TO (GINGER + GINSENG + JAPANESE PEPPER (HERBAL PREPARATION)
,OCIMUM TENUIFLORUM,OCIMUM TENUIFLORUM,TULSI,ULMUS RUBRA,SAMBUCUS NIGRA,ELDERBERRY,1,HOLY BASIL HERBAL TEAS
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,VITAMIN C-VITAMIN E (CRANBERRY CONCENTRATE)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY FRUIT CAPSULES
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMETTO BABY ASPIRIN
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,1,TERMURIC
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1,MARIJUANA (CANNIBIS SATIVA)
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FALX SEED
,BLACK COHOSH,BLACK COHOSH,ACTAEA RACEMOSA,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,PAULLINIA CUPANA,1,BLACK COHASH
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,PURITANS PRIDE FLAX SEED OIL
,BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,TANGKUEI,EQUISETUM HYEMALE,HORSETAIL,2,BOSWELLIA SERRATA;GLUCOSAMINE
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PALMETTO STANDARDIZED EXTRAC
,GYMNEMA SYLVESTRE,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,NIGELLA SATIVA,2,CHROMIUM W/GYMNEMA SYLVESTRE LEAF/VANADYL SUL
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,MARIJUANA/ THC/ HEMP/HASH
,URTICA DIOICA,STINGING NETTLE,URTICA DIOICA,GARCINIA GUMMI,GARCINIA,LYCIUM BARBARUM,2,STINGING NETTLES
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1,MARIJUANA (CANNABIS0
,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,TRITICUM AESTIVUM,1,VAKERIAN ROOT
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,1000 MG. FLAXSEED OIL
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY PLUS C
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,GINGER,ANGELICA SINENSIS,2,GARLIC PEARL
,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,2,ECHINACEA TEA (ECHINACEA PURPUREA)
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,1,CINSULIN (CINNAMON AND CHROMIUM PICOLINATE)
,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,2,HARPAGOPHYTUM PROCUMBENS EXTRACT
,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,SCRUBPALMETTO,SERENOA REPENS,2,ST. JOHN'S WORT PELLETS
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CARNBERRY
,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,FENUGREEK,2,"ASCORBIC ACID, ECHINACEA PURPUREA, ZINC CITRATE, ZINC GLUCONATE"
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,VACCINIUM MACROCARPON,ASHWAGANDA,1,CANNIBIS
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,VACCINIUM MACROCARPON FRUIT JUICE
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,REISHI,GANODERMA LUCIDUM,VALERIANA OFFICINALIS,1,BOSWELL SERATA
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,HEMP EXTRACT,1,"S.M. (CALCIUM CARBONATE, CINNAMOMUM VERUM POWDER, COPTIS TRIFOLIA, DIA"
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,VITAMIN C-VITAMIN E -CRANBERRY CONCENTRATE
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FISH AND FLAXSEED OIL
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY FRUIT PILLS
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN TEA CAPSULE
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,CAMELLIA SINENSIS/D-ALPHA TOCOPHEROL/FISH OIL/VITAMIN D3
,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,2,ASJWAGAMDA
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY TABLETS WITH VITAMIN C
,TANACETUM PARTHENIUM,TANACETUM PARTHENIUM,FEVERFEW,TURMERIC,CURCUMA LONGA,CHLORELLA,1,TANACETUM PARTHENIUM
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,HERBAL SUPPLEMENT WITH CINNAMON
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,GINSENG (PANAX GINSENG) (PANAX GINSENG)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAWPALMENTTO
,WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK CUMIN,NIGELLA SATIVA,MITRAGYNA SPECIOSA,1,DEVILS CLAW PWDR
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CO Q10-CRANBERRY WITH VITAMIN C
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,BOSWELLIA SERRATA,1,FLAXSEEDS
,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,GARLIC CARE FISH OIL
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,SUPER CRANBERRY
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAW PALMETTO
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FISH OIL W/LINUM USITATISSIMUM SEED OIL
,HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,ST JOHNSWORT,BEET ROOT,1,HORSECHESNUT
,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,PANAX GINSENG,5,NOTOGINSENG
,EVENING PRIMROSE OIL,ALOE VERA,RHODIOLA ROSEA,RHODIOLA,MORINGA OLEIFERA,EVENING PRIMROSE OIL,5,OENOTHERA OIL
,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,1,THC (PURE MARIJUANA IN PILL FORM) PRN
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY                          /07199302/
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1,SALMON + FLAX OIL
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN TEA DIET PILL
,ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,CHLORELLA VULGARIS,1,ELDERBERRY
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CANNABIS SATIVA,RED YEAST RICE,2,CRANBERRY STANDISIZED
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CANNABIS SATIVA,RED YEAST RICE,2,CRANBERRY/D3
,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,TANGKUEI,VALERIANA OFFICINALIS,GANODERMA LUCIDUM,2,BOSWELLIA SERRATA;CURCUMA LONGA;DL?PHENYLALANINE;NATTOKINASE
,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,2,APPLE CIDER VINEGAR WITH GRAPEFRUIT EXTRACT
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,GINGER ROOT [ZINGIBER OFFICINALE RHIZOME]
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,TUMERIC WITH GINGER POWDER
,PRUNUS SEROTINA,OPHIOCORDYCEPS SINENSIS,OENOTHERA BIENNIS,BLACK CHERRY,EVENING PRIMROSE OIL,MALUS DOMESTICA,,BLACK CHEER
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY EXTRACTE
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,CINNAMON                           /05656704/
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,GINGER [ZINGIBER OFFICINALE RHIZOME]
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY /VITAMIN C
,CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,CHLORELLA,CHLORELLA VULGARIS,WHEAT GRASS,1,"BREATH FREE (ANGELICA, BUCKTHORN, CELANDINE, ROSEMARY, CENTUARY, SPEEDWELL, WILD PLUM)"
,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,TULSI,OCIMUM TENUIFLORUM,SAMBUCUS NIGRA,1,MILK THISTLE OR
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAXSEED OIL CAPS
,STEVIA REBAUDIANA,STEVIA,STEVIA REBAUDIANA,CURCUMA ZEDOARIA,KARCURA,BLACK CHERRY,2,STEVIA CLEAR
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,1,CASSIA (CINNAMOMUM VERUM) (CINNAMOMUM VERUM)
,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1,APPLE CIDER VINEAGAR
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2,FLAXSEED TABLET
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,2,CINNAMON/CHRM
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY CAPSULE (VACCINIUM MACROCARPON)
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,1,CINNAMON/CHRM
,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,TULSI,OCIMUM TENUIFLORUM,SAMBUCUS NIGRA,2,MILK THISTLE OR
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,KRATOM,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,1,RAW PALLEMTO
,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,1,ASHWAGNANDHA
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,GANODERMA LUCIDUM,REISHI,TANGKUEI,1,LINESEED
,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,2,"ELIXIR AMAIGRISSANT (CIDER VINEGAR, CHICORY, ROYAL JELLY, MEADOW SWEET"
,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,1,APPLE CIDER VINEGAR WITH HONEY
,TRIGONELFA FOENUM,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,BEET ROOT,BETA VULGARIS,1,FENUGREEK/THYME
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC/HORSERADISH (GARLIC)
,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,SCRUBPALMETTO,SERENOA REPENS,2,ST. JOHN'S WORT 300 MG
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMOTTO
,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2,ASHAWAGANDA
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ORYZA SATIVA,ZINGIBER OFFICINALE,1,ALLIUM SATIVUM
,PAULLINIA CUPANA,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,,"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX"
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,GREEN TEA                          /01578101/
,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,NIGELLA SATIVA,EQUISETUM HYEMALE,ST JOHNSWORT,1,RA MILK THISTLE
,PIPER METHYSTICUM,KAVA,PIPER METHYSTICUM,PAULLINIA CUPANA,GUARANA,CORDYCEPS,2,KAVA-KAVA
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED OIL                       /01649404/
,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,SCRUBPALMETTO,1,HYPERICUM PERFORATUM
,VALERIAN,ECHINACEA PURPUREA,CURCUMA LONGA,ECHINACEA,FEVERFEW,TURMERIC,,VALERINA
,HEDERA HELIX,HEDERA HELIX,IVY LEAF,OLIVE LEAF,HOREHOUND,MARRUBIUM VULGARE,1,HEDRA HELIX
,GYMNEMA SYLVESTRE,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,1,GYMNEMA SYLVESTRE                  /08964301/
,AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HYPERICUM PERFORATUM,ST JOHNSWORT,RUSCUS ACULEATUS,1,AESCULUS HIPPOCASTANUS
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY SUPPLEMENTS
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY CONCENTRATES
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,GREEN TEA [CAMELLIA SINENSIS EXTRACT]
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,NATURES BOUNTY CRANBERRY-THERAPY
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY WITH VIT. C AND VIT. D
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2,PERMIXON (SERENOA REPENS EXTRACT)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY WITH C
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,MARIJUANA (NO PREF. NAME)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,SUPER CRANBERRY
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,1,FLAXEED
,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,2,"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXPHYLLINE)"
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2,SERENOA REPENS FRUIT ETHANOL EXTRACT
,VALERIANA OFFICINALIS,GARCINIA GUMMI,GARCINIA,GOJI BERRY,LYCIUM BARBARUM,GANODERMA LUCIDUM,,VALCRIAN
,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,STEVIA REBAUDIANA,1,VALERIAAN
